ID,Module,Name,Description,Priority,Enabled,Type,URL,Notes,Last Result
AUTH-001,AUTH,Email: запрос кода,Нажать кнопку Email → ввести email → нажать «Отправить код» → должно появиться поле 000000 для кода,P2,0,auto,/s/auth/signin,,
AUTH-002,AUTH,Пустое поле email — кнопка заблокирована,Открыть форму входа → вкладка Email → кнопка «Отправить код» должна быть disabled пока поле пустое,P3,0,auto,/s/auth/signin,,
AUTH-003,AUTH,Невалидный email — кнопка заблокирована,Ввести текст без @ → кнопка «Отправить код» должна оставаться disabled,P3,0,auto,/s/auth/signin,,
AUTH-003b,AUTH,Валидный email — кнопка активируется,Ввести корректный email → кнопка «Отправить код» должна стать активной,P3,0,auto,/s/auth/signin,,
AUTH-004,AUTH,Неверный код — нет редиректа,Ввести код 000000 → нажать «Войти» → не должен перейти на /erp,P2,0,auto,/s/auth/signin,,
AUTH-005,AUTH,Сохранённая сессия — ERP доступен,Использовать сохранённую сессию → открыть /erp → не должно быть редиректа на логин,P1,0,auto,/erp,,
AUTH-007,AUTH,Сброс пароля отсутствует,На странице логина нет ссылки «Забыли пароль» / «Сбросить пароль»,P3,0,auto,/s/auth/signin,,
ERP-000,ERP,/erp — редирект без auth,Анонимный браузер: открыть /erp → должен редиректить на signin,P0,1,auto,/erp,,
ERP-001a,ERP,/erp/materials — закрыта без auth,Анонимный браузер: /erp/materials → редирект на signin,P0,1,auto,/erp/materials,,
ERP-001b,ERP,/erp/receipts — закрыта без auth,Анонимный браузер: /erp/receipts → редирект на signin,P0,1,auto,/erp/receipts,,
ERP-001c,ERP,/erp/settings — закрыта без auth,Анонимный браузер: /erp/settings → редирект на signin,P0,1,auto,/erp/settings,,
ERP-001d,ERP,/erp/productions — закрыта без auth,Анонимный браузер: /erp/productions → редирект на signin,P0,1,auto,/erp/productions,,
ERP-001e,ERP,/erp/movements — закрыта без auth,Анонимный браузер: /erp/movements → редирект на signin,P0,1,auto,/erp/movements,,
ERP-001f,ERP,/erp/inventory_report — закрыта без auth,Анонимный браузер: /erp/inventory_report → редирект на signin,P0,1,auto,/erp/inventory_report,,
ERP-001g,ERP,/erp/warehouses — закрыта без auth,Анонимный браузер: /erp/warehouses → редирект на signin,P0,1,auto,/erp/warehouses,,
ERP-001h,ERP,/erp/recipes — закрыта без auth,Анонимный браузер: /erp/recipes → редирект на signin,P0,1,auto,/erp/recipes,,
ERP-001i,ERP,/erp/units — закрыта без auth,Анонимный браузер: /erp/units → редирект на signin,P0,1,auto,/erp/units,,
ERP-001j,ERP,/erp/contractors — закрыта без auth,Анонимный браузер: /erp/contractors → редирект на signin,P0,1,auto,/erp/contractors,,
ERP-001k,ERP,/erp/executors — закрыта без auth,Анонимный браузер: /erp/executors → редирект на signin,P0,1,auto,/erp/executors,,
ERP-001l,ERP,/erp/services — закрыта без auth,Анонимный браузер: /erp/services → редирект на signin,P0,1,auto,/erp/services,,
ERP-001m,ERP,/erp/products — закрыта без auth,Анонимный браузер: /erp/products → редирект на signin,P0,1,auto,/erp/products,,
ERP-020,ERP,Дашборд ERP — страница загружается,/erp открывается без редиректа; содержит кнопки «Каталоги» / «Склад» / «Производство» / «Справочники»,P2,1,auto,/erp,,
ERP-022,ERP,Дашборд — навигационные ссылки,Ссылки «Материалы» / «Склады» / «Приёмки» / «Перемещения» / «Рецепты» / «Производство» присутствуют в навигации,P2,1,auto,/erp,,
ERP-030,ERP,Единицы измерения — страница,/erp/units открывается без редиректа; содержит кнопку «Добавить»,P2,1,auto,/erp/units,,
ERP-030c,ERP,Единицы измерения — создать и удалить,Нажать «Добавить» → заполнить название в модале → сохранить → новая единица должна появиться в списке,P2,1,auto,/erp/units,,
ERP-031,ERP,Контрагенты — страница,/erp/contractors открывается без редиректа; содержит кнопку «Добавить»,P2,1,auto,/erp/contractors,,
ERP-031c,ERP,Контрагенты — создать,Нажать «Добавить» → заполнить имя контрагента → сохранить → контрагент появляется в списке,P2,1,auto,/erp/contractors,,
ERP-032,ERP,Исполнители ERP — страница,/erp/executors открывается без редиректа; содержит кнопку «Добавить»,P3,1,auto,/erp/executors,,
ERP-040,ERP,Материалы — страница,/erp/materials открывается; содержит кнопки «Добавить группу» и «Добавить материал»,P1,1,auto,/erp/materials,,
ERP-040c,ERP,Материалы — создать группу,Нажать «Добавить группу» → ввести название → сохранить → группа появляется в списке,P1,1,auto,/erp/materials,,
ERP-041,ERP,Услуги ERP — страница,/erp/services открывается; содержит кнопки «Добавить группу» и «Добавить услугу»,P3,1,auto,/erp/services,,
ERP-042,ERP,Товары ERP — страница,/erp/products открывается; содержит кнопки «Добавить группу» и «Добавить товар»,P2,1,auto,/erp/products,,
ERP-050,ERP,Склады — страница,/erp/warehouses открывается; содержит кнопку «Добавить склад»,P1,1,auto,/erp/warehouses,,
ERP-050c,ERP,Склады — создать склад,Нажать «Добавить склад» → ввести название → сохранить → склад появляется в списке,P1,1,auto,/erp/warehouses,,
ERP-051,ERP,Приёмки — создать черновик,Нажать «Добавить приёмку» → открывается форма с полями (склад / контрагент / дата),P0,1,auto,/erp/receipts,,
ERP-051a,ERP,Приёмки — страница,/erp/receipts открывается; содержит кнопку «Добавить приёмку»,P1,1,auto,/erp/receipts,,
ERP-052a,ERP,Перемещения — страница,/erp/movements открывается; содержит кнопку «Создать перемещение»,P1,1,auto,/erp/movements,,
ERP-053,ERP,Отчёт остатков — страница,/erp/inventory_report открывается; содержит кнопку «Применить»,P1,1,auto,/erp/inventory_report,,
ERP-060,ERP,Рецепты — страница,/erp/recipes открывается; содержит кнопку «Создать рецепт»,P1,1,auto,/erp/recipes,,
ERP-060c,ERP,Рецепты — форма создания,Нажать «Создать рецепт» → открывается форма с полями input/select,P1,1,auto,/erp/recipes,,
ERP-061,ERP,Производство — форма создания,Нажать «Создать производство» → открывается форма с полями input/select,P0,1,auto,/erp/productions,,
ERP-061a,ERP,Производство — страница,/erp/productions открывается; содержит кнопку «Создать производство»,P1,1,auto,/erp/productions,,
ERP-070,ERP,Настройки ERP — страница,/erp/settings открывается; содержит вкладки «Пользователи» и «Роли и права»,P1,1,auto,/erp/settings,,
ERP-070c,ERP,Настройки — вкладки и список пользователей,Вкладки «Пользователи» и «Роли» присутствуют; нажатие «Пользователи» раскрывает список с email и ролями,P1,1,auto,/erp/settings,,
SEC-002a,SEC,CRM (/fms-db) — закрыта без auth,Анонимный браузер: /fms-db → редирект на signin,P1,1,auto,/fms-db,,
SEC-004a,SEC,Расписание — закрыто без auth,Анонимный браузер: /employee_work_schedule → редирект на signin,P1,1,auto,/employee_work_schedule,,
CRM-001,CRM,Дашборд CRM,/fms-db открывается без редиректа; содержит навигацию (заказы / клиенты / каталог),P2,0,auto,/fms-db,,
CRM-010,CRM,Клиенты — страница,/fms-db/clients открывается; содержит слово «клиент» или «Добавить»,P2,0,auto,/fms-db/clients,,
CRM-011,CRM,Клиенты — форма создания,Нажать «Добавить» → открывается форма с текстовыми полями (имя / email / телефон),P2,0,auto,/fms-db/clients,,
CRM-020,CRM,Заказы — страница,/fms-db/orders открывается; содержит слово «заказ» или «order»,P1,0,auto,/fms-db/orders,,
CRM-021,CRM,Заказы — форма создания,Кнопка «Создать» открывает форму заказа с полями input/select,P1,0,auto,/fms-db/orders,,
CRM-030,CRM,Каталог — страница,/fms-db/catalog открывается; содержит слово «каталог» / «товар» / «категор»,P2,0,auto,/fms-db/catalog,,
CRM-040,CRM,Финансы — страница,/fms-db/finances открывается без редиректа на логин,P2,0,auto,/fms-db/finances,,
CRM-041,CRM,Оплаты — страница,/fms-db/payments открывается без редиректа на логин,P2,0,auto,/fms-db/payments,,
CRM-050,CRM,Курьеры — страница,/fms-db/couriers открывается без редиректа на логин,P3,0,auto,/fms-db/couriers,,
CRM-051,CRM,Исполнители CRM — страница,/fms-db/executors открывается без редиректа на логин,P3,0,auto,/fms-db/executors,,
CRM-070,CRM,Настройки CRM — страница,/fms-db/settings открывается; содержит «настройк» / «пользовател» / «роли»,P2,0,auto,/fms-db/settings,,
CRM-080,CRM,Чаты — страница,/fms-db/chats открывается без редиректа на логин,P3,0,auto,/fms-db/chats,,
SCHED-010a,SCHED,Расписание — страница открывается,/employee_work_schedule открывается без редиректа; содержит «смен» / «сотрудник» / «расписани»,P1,0,auto,/employee_work_schedule,,
SCHED-011a,SCHED,Должности — вкладка,Вкладка «Должности» доступна на странице расписания,P2,0,auto,/employee_work_schedule,,
SCHED-012a,SCHED,Проекты — вкладка,Вкладка «Проекты» доступна на странице расписания,P2,0,auto,/employee_work_schedule,,
SCHED-013a,SCHED,Отделы — вкладка,Вкладка «Отделы» доступна на странице расписания,P2,0,auto,/employee_work_schedule,,
